Yearly_id,Prediction_Valid,Predictive_Rating
2017_00-0028012,Invalid,Silver
2017_00-0028116,Invalid,Silver
2017_00-0028263,Invalid,Silver
2017_00-0028581,Invalid,Silver
2017_00-0028825,Invalid,Gold
2017_00-0028903,Invalid,Silver
2017_00-0029000,Invalid,Silver
2017_00-0029004,Invalid,Silver
2017_00-0029137,Valid,Gold
2017_00-0029141,Invalid,Silver
2017_00-0029159,Invalid,Silver
2017_00-0029205,Invalid,Silver
2017_00-0029239,Invalid,Silver
2017_00-0029263,Valid,Platinum
2017_00-0029269,Invalid,Silver
2017_00-0029273,Invalid,Silver
2017_00-0029293,Valid,Silver
2017_00-0029388,Invalid,Silver
2017_00-0029567,Invalid,Gold
2017_00-0029572,Invalid,Silver
2017_00-0029580,Valid,Silver
2017_00-0029587,Invalid,Silver
2017_00-0029604,Invalid,Platinum
2017_00-0029608,Invalid,Platinum
2017_00-0029613,Invalid,Gold
2017_00-0029615,Invalid,Gold
2017_00-0029632,Invalid,Silver
2017_00-0029638,Invalid,Silver
2017_00-0029640,Invalid,Silver
2017_00-0029689,Valid,Silver
2017_00-0029697,Valid,Bronze
2017_00-0029708,Invalid,Silver
2017_00-0027925,Invalid,Silver
2017_00-0028237,Invalid,Bronze
2017_00-0028595,Invalid,Silver
2017_00-0028986,Invalid,Silver
2017_00-0029033,Invalid,Silver
2017_00-0029336,Invalid,Silver
2017_00-0029384,Invalid,Silver
2017_00-0029391,Invalid,Silver
2017_00-0029492,Invalid,Silver
2017_00-0029682,Invalid,Silver
2017_00-0029731,Invalid,Bronze
2017_00-0029795,Invalid,Silver
2017_00-0029848,Invalid,Silver
2017_00-0029854,Invalid,Gold
2017_00-0029878,Invalid,Silver
2017_00-0029892,Invalid,Silver
2017_00-0029931,Invalid,Silver
2017_00-0030061,Valid,Silver
2017_00-0030068,Invalid,Silver
2017_00-0030085,Invalid,Silver
2017_00-0030089,Valid,Silver
2017_00-0030107,Valid,Gold
2017_00-0030108,Invalid,Silver
2017_00-0030181,Invalid,Silver
2017_00-0030216,Invalid,Silver
2017_00-0030279,Invalid,Gold
2017_00-0030287,Invalid,Silver
2017_00-0030300,Invalid,Silver
2017_00-0030422,Invalid,Silver
2017_00-0030431,Invalid,Silver
2017_00-0030433,Invalid,Silver
2017_00-0030443,Invalid,Silver
2017_00-0030456,Invalid,Silver
2017_00-0030460,Invalid,Silver
2017_00-0030465,Invalid,Silver
2017_00-0030470,Invalid,Silver
2017_00-0030472,Invalid,Gold
2017_00-0030485,Invalid,Gold
2017_00-0030496,Valid,Gold
2017_00-0030516,Invalid,Silver
2017_00-0030521,Invalid,Silver
2017_00-0030525,Invalid,Gold
2017_00-0030526,Invalid,Silver
2017_00-0030542,Invalid,Silver
2017_00-0030549,Invalid,Gold
2017_00-0030564,Invalid,Gold
2017_00-0030578,Invalid,Silver
2017_00-0025430,Invalid,Silver
2017_00-0028411,Invalid,Silver
2017_00-0028497,Invalid,Silver
2017_00-0028987,Invalid,Silver
2017_00-0029119,Invalid,Silver
2017_00-0029319,Invalid,Silver
2017_00-0029394,Invalid,Silver
2017_00-0029738,Valid,Silver
2017_00-0029793,Invalid,Silver
2017_00-0030035,Invalid,Gold
2017_00-0030117,Invalid,Silver
2017_00-0030147,Valid,Silver
2017_00-0030155,Invalid,Silver
2017_00-0030288,Invalid,Silver
2017_00-0030404,Invalid,Silver
2017_00-0030506,Invalid,Gold
2017_00-0030513,Invalid,Gold
2017_00-0030656,Invalid,Silver
2017_00-0030668,Invalid,Gold
2017_00-0030669,Invalid,Silver
2017_00-0030710,Valid,Silver
2017_00-0030737,Invalid,Silver
2017_00-0030780,Invalid,Silver
2017_00-0030821,Invalid,Gold
2017_00-0030860,Invalid,Silver
2017_00-0030874,Invalid,Silver
2017_00-0031001,Invalid,Silver
2017_00-0031025,Invalid,Silver
2017_00-0031044,Invalid,Silver
2017_00-0031045,Invalid,Platinum
2017_00-0031051,Invalid,Silver
2017_00-0031060,Invalid,Silver
2017_00-0031062,Valid,Bronze
2017_00-0031064,Invalid,Silver
2017_00-0031068,Invalid,Silver
2017_00-0031075,Invalid,Silver
2017_00-0031085,Invalid,Silver
2017_00-0031228,Invalid,Silver
2017_00-0031235,Invalid,Gold
2017_00-0031236,Valid,Gold
2017_00-0031257,Valid,Silver
2017_00-0031273,Valid,Silver
2017_00-0031280,Invalid,Platinum
2017_00-0031285,Invalid,Platinum
2017_00-0031299,Invalid,Gold
2017_00-0031301,Invalid,Silver
2017_00-0031302,Invalid,Silver
2017_00-0031325,Invalid,Gold
2017_00-0031332,Invalid,Silver
2017_00-0031339,Invalid,Silver
2017_00-0031344,Invalid,Silver
2017_00-0031345,Invalid,Silver
2017_00-0031359,Invalid,Bronze
2017_00-0031375,Invalid,Silver
2017_00-0031376,Invalid,Silver
2017_00-0031381,Invalid,Gold
2017_00-0031382,Invalid,Gold
2017_00-0031384,Invalid,Silver
2017_00-0031387,Valid,Silver
2017_00-0031390,Valid,Silver
2017_00-0031407,Invalid,Platinum
2017_00-0031408,Valid,Gold
2017_00-0031418,Invalid,Silver
2017_00-0031428,Invalid,Gold
2017_00-0031431,Invalid,Silver
2017_00-0030524,Invalid,Silver
2017_00-0030663,Invalid,Bronze
2017_00-0030670,Invalid,Silver
2017_00-0030801,Valid,Bronze
2017_00-0031021,Invalid,Silver
2017_00-0031166,Invalid,Silver
2017_00-0031189,Valid,Silver
2017_00-0031503,Valid,Platinum
2017_00-0031544,Invalid,Gold
2017_00-0031547,Invalid,Silver
2017_00-0031549,Valid,Silver
2017_00-0031560,Invalid,Silver
2017_00-0031570,Invalid,Silver
2017_00-0031577,Invalid,Gold
2017_00-0031588,Invalid,Gold
2017_00-0031590,Invalid,Platinum
2017_00-0031595,Invalid,Silver
2017_00-0031598,Invalid,Silver
2017_00-0031599,Invalid,Silver
2017_00-0031612,Invalid,Silver
2017_00-0031665,Invalid,Silver
2017_00-0031682,Invalid,Silver
2017_00-0031731,Invalid,Silver
2017_00-0031743,Invalid,Silver
2017_00-0031897,Invalid,Gold
2017_00-0031900,Invalid,Silver
2017_00-0031939,Invalid,Gold
2017_00-0031941,Invalid,Silver
2017_00-0031951,Invalid,Silver
2017_00-0032004,Invalid,Silver
2017_00-0032009,Valid,Silver
2017_00-0032055,Valid,Silver
2017_00-0032058,Invalid,Gold
2017_00-0032062,Invalid,Silver
2017_00-0032063,Invalid,Silver
2017_00-0032098,Invalid,Silver
2017_00-0032104,Valid,Silver
2017_00-0032112,Invalid,Gold
2017_00-0032117,Invalid,Silver
2017_00-0032128,Invalid,Silver
2017_00-0032134,Invalid,Silver
2017_00-0032135,Valid,Silver
2017_00-0032141,Invalid,Silver
2017_00-0032144,Invalid,Platinum
2017_00-0032160,Invalid,Silver
2017_00-0032166,Invalid,Silver
2017_00-0032187,Invalid,Platinum
2017_00-0032200,Invalid,Gold
2017_00-0032208,Invalid,Silver
2017_00-0032209,Invalid,Silver
2017_00-0032211,Valid,Gold
2017_00-0032214,Invalid,Silver
2017_00-0032241,Invalid,Gold
2017_00-0032256,Invalid,Silver
2017_00-0032257,Invalid,Silver
2017_00-0032268,Valid,Platinum
2017_00-0030091,Invalid,Silver
2017_00-0030290,Invalid,Silver
2017_00-0030968,Invalid,Silver
2017_00-0031035,Invalid,Silver
2017_00-0031102,Invalid,Silver
2017_00-0031484,Invalid,Silver
2017_00-0031545,Invalid,Silver
2017_00-0031589,Invalid,Silver
2017_00-0031609,Invalid,Silver
2017_00-0031697,Invalid,Silver
2017_00-0031782,Invalid,Silver
2017_00-0031806,Invalid,Silver
2017_00-0032048,Invalid,Silver
2017_00-0032054,Invalid,Silver
2017_00-0032120,Invalid,Silver
2017_00-0032139,Invalid,Silver
2017_00-0032156,Invalid,Platinum
2017_00-0032227,Invalid,Silver
2017_00-0032319,Invalid,Silver
2017_00-0032355,Invalid,Silver
2017_00-0032362,Invalid,Silver
2017_00-0032371,Invalid,Gold
2017_00-0032377,Invalid,Silver
2017_00-0032385,Invalid,Silver
2017_00-0032392,Invalid,Silver
2017_00-0032393,Invalid,Silver
2017_00-0032394,Invalid,Silver
2017_00-0032398,Invalid,Silver
2017_00-0032404,Invalid,Silver
2017_00-0032417,Invalid,Silver
2017_00-0032423,Invalid,Silver
2017_00-0032426,Invalid,Silver
2017_00-0032429,Invalid,Silver
2017_00-0032430,Invalid,Silver
2017_00-0032450,Invalid,Silver
2017_00-0032464,Invalid,Silver
2017_00-0032475,Invalid,Silver
2017_00-0032543,Invalid,Silver
2017_00-0032577,Invalid,Silver
2017_00-0032626,Invalid,Silver
2017_00-0032659,Invalid,Silver
2017_00-0032688,Invalid,Silver
2017_00-0032724,Invalid,Silver
2017_00-0032725,Invalid,Silver
2017_00-0032741,Invalid,Silver
2017_00-0032745,Invalid,Silver
2017_00-0032760,Invalid,Silver
2017_00-0032764,Valid,Silver
2017_00-0032765,Valid,Gold
2017_00-0032780,Invalid,Platinum
2017_00-0032782,Invalid,Silver
2017_00-0032784,Invalid,Silver
2017_00-0032791,Invalid,Silver
2017_00-0032794,Invalid,Silver
2017_00-0032795,Invalid,Silver
2017_00-0032881,Invalid,Silver
2017_00-0032897,Invalid,Silver
2017_00-0032935,Invalid,Silver
2017_00-0032940,Invalid,Silver
2017_00-0032950,Valid,Gold
2017_00-0032951,Invalid,Silver
2017_00-0032956,Invalid,Silver
2017_00-0032959,Invalid,Silver
2017_00-0032964,Invalid,Silver
2017_00-0032966,Invalid,Silver
2017_00-0032972,Invalid,Silver
2017_00-0032977,Invalid,Silver
2017_00-0033009,Invalid,Silver
2017_00-0033025,Invalid,Silver
2017_00-0033040,Invalid,Gold
2017_00-0033045,Invalid,Platinum
2017_00-0033060,Invalid,Silver
2017_00-0033069,Invalid,Silver
2017_00-0033077,Invalid,Platinum
2017_00-0033079,Invalid,Silver
2017_00-0033080,Invalid,Silver
2017_00-0033090,Invalid,Silver
2017_00-0033104,Invalid,Silver
2017_00-0033106,Invalid,Gold
2017_00-0033108,Invalid,Silver
2017_00-0033110,Invalid,Silver
2017_00-0033111,Invalid,Silver
2017_00-0033114,Invalid,Silver
2017_00-0033118,Invalid,Silver
2017_00-0033119,Invalid,Silver
2017_00-0033127,Invalid,Silver
2019_00-0019596,Valid,Platinum
2019_00-0020531,Invalid,Platinum
2019_00-0022787,Invalid,Silver
2019_00-0022803,Invalid,Gold
2019_00-0022921,Invalid,Gold
2019_00-0022942,Valid,Platinum
2019_00-0022943,Invalid,Silver
2019_00-0023459,Invalid,Gold
2019_00-0023500,Valid,Silver
2019_00-0023564,Invalid,Silver
2019_00-0023682,Invalid,Gold
2019_00-0024221,Invalid,Silver
2019_00-0024243,Invalid,Silver
2019_00-0024389,Invalid,Silver
2019_00-0025394,Invalid,Silver
2019_00-0025396,Invalid,Silver
2019_00-0025418,Invalid,Silver
2019_00-0026035,Invalid,Silver
2019_00-0026143,Invalid,Platinum
2019_00-0026158,Invalid,Gold
2019_00-0026189,Invalid,Silver
2019_00-0026498,Invalid,Platinum
2019_00-0026544,Invalid,Silver
2019_00-0026986,Invalid,Gold
2019_00-0027029,Valid,Gold
2019_00-0027061,Invalid,Gold
2019_00-0027150,Valid,Silver
2019_00-0027685,Invalid,Gold
2019_00-0027691,Invalid,Silver
2019_00-0027696,Invalid,Silver
2019_00-0027793,Invalid,Gold
2019_00-0027874,Invalid,Silver
2019_00-0027891,Invalid,Gold
2019_00-0027939,Invalid,Gold
2019_00-0027944,Invalid,Gold
2019_00-0027966,Invalid,Gold
2019_00-0027973,Invalid,Platinum
2019_00-0027981,Invalid,Silver
2019_00-0027985,Invalid,Silver
2019_00-0028002,Invalid,Gold
2019_00-0028042,Invalid,Silver
2019_00-0028064,Invalid,Silver
2019_00-0028074,Invalid,Silver
2019_00-0028087,Invalid,Silver
2019_00-0028097,Invalid,Silver
2019_00-0028112,Invalid,Silver
2019_00-0028118,Invalid,Gold
2019_00-0028142,Invalid,Silver
2019_00-0026625,Invalid,Silver
2019_00-0028114,Invalid,Silver
2019_00-0028581,Invalid,Silver
2019_00-0029000,Valid,Silver
2019_00-0029137,Invalid,Silver
2019_00-0029141,Invalid,Silver
2019_00-0029239,Invalid,Silver
2019_00-0029263,Valid,Platinum
2019_00-0029269,Invalid,Silver
2019_00-0029293,Invalid,Gold
2019_00-0029567,Invalid,Silver
2019_00-0029572,Invalid,Silver
2019_00-0029587,Invalid,Silver
2019_00-0029604,Invalid,Gold
2019_00-0029608,Invalid,Gold
2019_00-0029632,Invalid,Silver
2019_00-0029664,Invalid,Silver
2019_00-0029701,Invalid,Gold
2019_00-0027925,Invalid,Bronze
2019_00-0028237,Invalid,Silver
2019_00-0028986,Invalid,Gold
2019_00-0029492,Invalid,Silver
2019_00-0029854,Invalid,Gold
2019_00-0029892,Invalid,Silver
2019_00-0029931,Invalid,Silver
2019_00-0030061,Valid,Gold
2019_00-0030068,Invalid,Silver
2019_00-0030085,Invalid,Gold
2019_00-0030089,Invalid,Silver
2019_00-0030108,Invalid,Silver
2019_00-0030181,Invalid,Silver
2019_00-0030216,Invalid,Silver
2019_00-0030279,Valid,Platinum
2019_00-0030300,Invalid,Silver
2019_00-0030414,Invalid,Silver
2019_00-0030431,Valid,Gold
2019_00-0030443,Invalid,Silver
2019_00-0030456,Invalid,Silver
2019_00-0030465,Invalid,Silver
2019_00-0030470,Invalid,Silver
2019_00-0030525,Invalid,Silver
2019_00-0030549,Invalid,Silver
2019_00-0030564,Invalid,Gold
2019_00-0030578,Valid,Silver
2019_00-0028411,Invalid,Silver
2019_00-0029119,Invalid,Silver
2019_00-0029319,Invalid,Silver
2019_00-0029738,Invalid,Silver
2019_00-0030035,Invalid,Gold
2019_00-0030147,Invalid,Silver
2019_00-0030155,Invalid,Silver
2019_00-0030288,Valid,Silver
2019_00-0030404,Invalid,Gold
2019_00-0030506,Valid,Gold
2019_00-0030513,Invalid,Silver
2019_00-0030669,Invalid,Silver
2019_00-0030710,Invalid,Silver
2019_00-0030821,Invalid,Silver
2019_00-0030874,Invalid,Silver
2019_00-0031045,Invalid,Gold
2019_00-0031051,Valid,Silver
2019_00-0031060,Invalid,Silver
2019_00-0031062,Valid,Gold
2019_00-0031068,Invalid,Silver
2019_00-0031228,Invalid,Silver
2019_00-0031235,Invalid,Gold
2019_00-0031236,Valid,Gold
2019_00-0031237,Invalid,Silver
2019_00-0031257,Invalid,Silver
2019_00-0031260,Invalid,Silver
2019_00-0031273,Invalid,Silver
2019_00-0031280,Valid,Platinum
2019_00-0031285,Invalid,Gold
2019_00-0031299,Invalid,Silver
2019_00-0031325,Valid,Silver
2019_00-0031339,Invalid,Silver
2019_00-0031344,Invalid,Silver
2019_00-0031345,Invalid,Silver
2019_00-0031381,Invalid,Gold
2019_00-0031382,Invalid,Gold
2019_00-0031387,Invalid,Gold
2019_00-0031407,Invalid,Gold
2019_00-0031408,Invalid,Platinum
2019_00-0031428,Valid,Silver
2019_00-0030663,Invalid,Silver
2019_00-0030670,Invalid,Silver
2019_00-0031023,Invalid,Silver
2019_00-0031166,Invalid,Silver
2019_00-0031167,Invalid,Silver
2019_00-0031189,Invalid,Silver
2019_00-0031503,Invalid,Gold
2019_00-0031544,Invalid,Gold
2019_00-0031547,Invalid,Silver
2019_00-0031549,Valid,Silver
2019_00-0031558,Invalid,Silver
2019_00-0031570,Invalid,Silver
2019_00-0031577,Invalid,Silver
2019_00-0031585,Invalid,Silver
2019_00-0031588,Invalid,Gold
2019_00-0031590,Invalid,Gold
2019_00-0031595,Invalid,Silver
2019_00-0031598,Invalid,Silver
2019_00-0031610,Valid,Silver
2019_00-0031665,Invalid,Silver
2019_00-0031744,Invalid,Silver
2019_00-0031941,Invalid,Silver
2019_00-0031951,Invalid,Silver
2019_00-0031972,Invalid,Silver
2019_00-0032009,Invalid,Silver
2019_00-0032055,Invalid,Silver
2019_00-0032058,Invalid,Silver
2019_00-0032062,Invalid,Silver
2019_00-0032063,Invalid,Silver
2019_00-0032104,Invalid,Silver
2019_00-0032112,Invalid,Silver
2019_00-0032117,Invalid,Silver
2019_00-0032128,Invalid,Silver
2019_00-0032134,Invalid,Silver
2019_00-0032135,Invalid,Silver
2019_00-0032141,Invalid,Silver
2019_00-0032144,Invalid,Gold
2019_00-0032160,Valid,Silver
2019_00-0032187,Invalid,Gold
2019_00-0032200,Invalid,Silver
2019_00-0032208,Invalid,Silver
2019_00-0032209,Invalid,Silver
2019_00-0032211,Valid,Silver
2019_00-0032214,Invalid,Silver
2019_00-0032241,Valid,Gold
2019_00-0032245,Invalid,Silver
2019_00-0032257,Invalid,Silver
2019_00-0032268,Invalid,Platinum
2019_00-0030968,Invalid,Silver
2019_00-0031035,Invalid,Silver
2019_00-0031484,Invalid,Silver
2019_00-0031806,Valid,Silver
2019_00-0032054,Invalid,Silver
2019_00-0032227,Invalid,Silver
2019_00-0032355,Invalid,Silver
2019_00-0032385,Invalid,Gold
2019_00-0032392,Invalid,Silver
2019_00-0032393,Invalid,Silver
2019_00-0032394,Invalid,Silver
2019_00-0032398,Invalid,Silver
2019_00-0032404,Invalid,Silver
2019_00-0032450,Invalid,Silver
2019_00-0032543,Invalid,Silver
2019_00-0032599,Invalid,Silver
2019_00-0032626,Invalid,Silver
2019_00-0032661,Invalid,Silver
2019_00-0032688,Invalid,Gold
2019_00-0032741,Invalid,Silver
2019_00-0032764,Invalid,Gold
2019_00-0032765,Invalid,Gold
2019_00-0032778,Invalid,Silver
2019_00-0032780,Invalid,Gold
2019_00-0032782,Invalid,Silver
2019_00-0032791,Invalid,Silver
2019_00-0032794,Invalid,Silver
2019_00-0032795,Invalid,Silver
2019_00-0032897,Invalid,Silver
2019_00-0032935,Invalid,Silver
2019_00-0032940,Valid,Silver
2019_00-0032950,Valid,Platinum
2019_00-0032951,Invalid,Silver
2019_00-0032956,Invalid,Silver
2019_00-0032972,Invalid,Silver
2019_00-0032975,Invalid,Silver
2019_00-0032977,Invalid,Silver
2019_00-0033009,Invalid,Gold
2019_00-0033025,Valid,Silver
2019_00-0033040,Valid,Gold
2019_00-0033045,Invalid,Gold
2019_00-0033077,Invalid,Platinum
2019_00-0033080,Invalid,Silver
2019_00-0033106,Valid,Platinum
2019_00-0033110,Valid,Silver
2019_00-0033111,Invalid,Silver
2019_00-0033118,Invalid,Gold
2019_00-0033119,Invalid,Gold
2019_00-0033127,Invalid,Gold
2019_00-0031687,Invalid,Silver
2019_00-0031690,Invalid,Silver
2019_00-0031868,Invalid,Silver
2019_00-0032602,Invalid,Silver
2019_00-0032775,Valid,Silver
2019_00-0032813,Invalid,Silver
2019_00-0032918,Invalid,Silver
2019_00-0032980,Invalid,Silver
2019_00-0033094,Invalid,Silver
2019_00-0033258,Invalid,Silver
2019_00-0033280,Invalid,Platinum
2019_00-0033282,Invalid,Silver
2019_00-0033288,Invalid,Gold
2019_00-0033293,Invalid,Gold
2019_00-0033307,Invalid,Silver
2019_00-0033308,Invalid,Gold
2019_00-0033387,Invalid,Silver
2019_00-0033434,Invalid,Silver
2019_00-0033460,Invalid,Silver
2019_00-0033466,Valid,Silver
2019_00-0033528,Invalid,Silver
2019_00-0033536,Valid,Gold
2019_00-0033537,Invalid,Gold
2019_00-0033553,Invalid,Platinum
2019_00-0033556,Invalid,Gold
2019_00-0033562,Invalid,Silver
2019_00-0033567,Invalid,Silver
2019_00-0033572,Invalid,Silver
2019_00-0033594,Valid,Gold
2019_00-0033611,Invalid,Silver
2019_00-0033681,Invalid,Silver
2019_00-0033699,Valid,Gold
2019_00-0033839,Invalid,Silver
2019_00-0033856,Invalid,Gold
2019_00-0033857,Invalid,Platinum
2019_00-0033858,Invalid,Silver
2019_00-0033869,Valid,Platinum
2019_00-0033871,Invalid,Gold
2019_00-0033873,Valid,Platinum
2019_00-0033879,Invalid,Silver
2019_00-0033881,Invalid,Silver
2019_00-0033885,Invalid,Silver
2019_00-0033891,Invalid,Gold
2019_00-0033893,Invalid,Gold
2019_00-0033895,Valid,Silver
2019_00-0033896,Invalid,Silver
2019_00-0033897,Invalid,Platinum
2019_00-0033906,Invalid,Platinum
2019_00-0033908,Valid,Gold
2019_00-0033911,Invalid,Silver
2019_00-0033921,Invalid,Silver
2019_00-0033923,Invalid,Gold
2019_00-0033932,Invalid,Gold
2019_00-0033933,Invalid,Silver
2019_00-0033943,Valid,Silver
2019_00-0033948,Invalid,Gold
2019_00-0033950,Invalid,Silver
2019_00-0033951,Invalid,Gold
2019_00-0031763,Invalid,Silver
2019_00-0031787,Invalid,Silver
2019_00-0032436,Invalid,Silver
2019_00-0033217,Invalid,Silver
2019_00-0033251,Invalid,Silver
2019_00-0033357,Invalid,Silver
2019_00-0033375,Invalid,Silver
2019_00-0033382,Invalid,Silver
2019_00-0033455,Invalid,Silver
2019_00-0033471,Invalid,Silver
2019_00-0033589,Valid,Silver
2019_00-0033658,Invalid,Silver
2019_00-0033757,Invalid,Silver
2019_00-0034011,Invalid,Silver
2019_00-0034052,Invalid,Silver
2019_00-0034073,Invalid,Silver
2019_00-0034109,Invalid,Gold
2019_00-0034115,Invalid,Silver
2019_00-0034159,Invalid,Silver
2019_00-0034184,Invalid,Silver
2019_00-0034208,Invalid,Silver
2019_00-0034253,Invalid,Silver
2019_00-0034270,Invalid,Silver
2019_00-0034272,Invalid,Silver
2019_00-0034273,Invalid,Silver
2019_00-0034286,Invalid,Silver
2019_00-0034301,Invalid,Silver
2019_00-0034309,Invalid,Silver
2019_00-0034331,Invalid,Silver
2019_00-0034339,Invalid,Silver
2019_00-0034348,Invalid,Silver
2019_00-0034349,Invalid,Gold
2019_00-0034351,Valid,Silver
2019_00-0034353,Valid,Silver
2019_00-0034364,Invalid,Silver
2019_00-0034365,Invalid,Silver
2019_00-0034366,Invalid,Silver
2019_00-0034367,Invalid,Silver
2019_00-0034370,Invalid,Silver
2019_00-0034378,Invalid,Silver
2019_00-0034383,Invalid,Silver
2019_00-0034386,Invalid,Silver
2019_00-0034400,Invalid,Silver
2019_00-0034411,Invalid,Silver
2019_00-0034426,Invalid,Silver
2019_00-0034440,Invalid,Silver
2019_00-0034457,Invalid,Silver
2019_00-0034487,Invalid,Silver
2019_00-0034510,Invalid,Silver
2019_00-0034631,Invalid,Silver
2019_00-0034676,Invalid,Silver
2019_00-0034679,Invalid,Silver
2019_00-0034681,Invalid,Silver
2019_00-0034686,Invalid,Silver
2019_00-0034747,Invalid,Silver
2019_00-0034750,Invalid,Silver
2019_00-0034753,Invalid,Silver
2019_00-0034764,Invalid,Silver
2019_00-0034765,Invalid,Silver
2019_00-0034766,Invalid,Silver
2019_00-0034772,Invalid,Silver
2019_00-0034775,Invalid,Silver
2019_00-0034777,Invalid,Silver
2019_00-0034791,Invalid,Gold
2019_00-0034796,Invalid,Gold
2019_00-0034798,Invalid,Silver
2019_00-0034799,Invalid,Silver
2019_00-0034808,Invalid,Silver
2019_00-0034816,Invalid,Silver
2019_00-0034827,Invalid,Silver
2019_00-0034829,Invalid,Silver
2019_00-0034830,Invalid,Silver
2019_00-0034837,Invalid,Gold
2019_00-0034838,Invalid,Silver
2019_00-0034844,Invalid,Platinum
2019_00-0034845,Valid,Gold
2019_00-0034854,Invalid,Silver
2019_00-0034855,Invalid,Platinum
2019_00-0034857,Valid,Platinum
2019_00-0034860,Invalid,Silver
2019_00-0034867,Invalid,Silver
2019_00-0034869,Invalid,Platinum
2014_00-0007091,Invalid,Silver
2014_00-0019596,Valid,Gold
2014_00-0020245,Invalid,Gold
2014_00-0020337,Invalid,Gold
2014_00-0020494,Invalid,Silver
2014_00-0020498,Invalid,Gold
2014_00-0020531,Valid,Platinum
2014_00-0021206,Invalid,Gold
2014_00-0021429,Invalid,Gold
2014_00-0021547,Invalid,Silver
2014_00-0021570,Invalid,Silver
2014_00-0021678,Valid,Platinum
2014_00-0022044,Invalid,Gold
2014_00-0022084,Valid,Gold
2014_00-0022127,Valid,Silver
2014_00-0022414,Invalid,Silver
2014_00-0022427,Valid,Gold
2014_00-0022736,Valid,Silver
2014_00-0022803,Invalid,Gold
2014_00-0022811,Valid,Silver
2014_00-0022921,Invalid,Gold
2014_00-0022924,Valid,Platinum
2014_00-0022942,Invalid,Platinum
2014_00-0022943,Valid,Silver
2014_00-0022999,Invalid,Silver
2014_00-0023176,Invalid,Silver
2014_00-0023310,Valid,Silver
2014_00-0023367,Invalid,Silver
2014_00-0023436,Valid,Platinum
2014_00-0023437,Invalid,Silver
2014_00-0023459,Valid,Gold
2014_00-0023462,Valid,Gold
2014_00-0023465,Valid,Silver
2014_00-0023496,Invalid,Gold
2014_00-0023500,Valid,Silver
2014_00-0023564,Invalid,Gold
2014_00-0023662,Invalid,Silver
2014_00-0023682,Invalid,Gold
2014_00-0023921,Invalid,Silver
2014_00-0024204,Invalid,Gold
2014_00-0024217,Invalid,Platinum
2014_00-0024221,Invalid,Gold
2014_00-0024226,Valid,Gold
2014_00-0024240,Invalid,Silver
2014_00-0024242,Invalid,Silver
2014_00-0024243,Invalid,Silver
2014_00-0024267,Invalid,Gold
2014_00-0024268,Valid,Silver
2014_00-0024275,Invalid,Gold
2014_00-0024296,Invalid,Silver
2014_00-0024313,Invalid,Silver
2014_00-0024324,Invalid,Silver
2014_00-0024332,Invalid,Silver
2014_00-0024334,Valid,Platinum
2014_00-0024389,Invalid,Silver
2014_00-0024466,Valid,Gold
2014_00-0024535,Invalid,Silver
2014_00-0024813,Valid,Gold
2014_00-0025389,Invalid,Gold
2014_00-0025394,Invalid,Gold
2014_00-0025396,Invalid,Silver
2014_00-0025399,Valid,Gold
2014_00-0025410,Valid,Silver
2014_00-0025414,Invalid,Silver
2014_00-0025418,Valid,Silver
2014_00-0025425,Invalid,Silver
2014_00-0025439,Invalid,Silver
2014_00-0025460,Invalid,Silver
2014_00-0025464,Invalid,Silver
2014_00-0025465,Invalid,Silver
2014_00-0025516,Invalid,Silver
2014_00-0025542,Valid,Silver
2014_00-0025549,Invalid,Silver
2014_00-0025637,Invalid,Silver
2014_00-0025701,Invalid,Silver
2014_00-0026019,Invalid,Silver
2014_00-0026035,Valid,Silver
2014_00-0026069,Invalid,Silver
2014_00-0026072,Invalid,Silver
2014_00-0026143,Valid,Platinum
2014_00-0026144,Invalid,Silver
2014_00-0026153,Valid,Silver
2014_00-0026158,Invalid,Platinum
2014_00-0026164,Valid,Gold
2014_00-0026173,Invalid,Silver
2014_00-0026176,Valid,Gold
2014_00-0026182,Invalid,Silver
2014_00-0026184,Valid,Platinum
2014_00-0026189,Invalid,Gold
2014_00-0026197,Invalid,Silver
2014_00-0026201,Valid,Silver
2014_00-0026213,Valid,Platinum
2014_00-0026224,Valid,Gold
2014_00-0026225,Invalid,Silver
2014_00-0026237,Invalid,Silver
2014_00-0026267,Valid,Silver
2014_00-0026286,Invalid,Silver
2014_00-0026298,Invalid,Silver
2014_00-0026314,Invalid,Silver
2014_00-0026345,Invalid,Gold
2014_00-0026349,Invalid,Silver
2014_00-0026364,Valid,Silver
2014_00-0026367,Invalid,Silver
2014_00-0026373,Invalid,Silver
2014_00-0026393,Invalid,Silver
2014_00-0026498,Invalid,Platinum
2014_00-0026544,Invalid,Silver
2014_00-0026780,Invalid,Silver
2014_00-0026796,Invalid,Gold
2014_00-0026852,Invalid,Silver
2014_00-0026899,Invalid,Silver
2014_00-0026901,Invalid,Silver
2014_00-0026931,Invalid,Silver
2014_00-0026932,Invalid,Silver
2014_00-0026937,Invalid,Silver
2014_00-0026957,Invalid,Silver
2014_00-0026983,Invalid,Silver
2014_00-0026986,Valid,Silver
2014_00-0026988,Invalid,Gold
2014_00-0026996,Invalid,Silver
2014_00-0026998,Invalid,Gold
2014_00-0027003,Invalid,Silver
2014_00-0027005,Valid,Silver
2014_00-0027006,Invalid,Silver
